run,category,outcome,planner_call_count,turn_count,latency_ms
1,valid_first_attempt,success,1,3,36715.6
2,valid_first_attempt,success,1,3,20886.1
3,valid_first_attempt,success,1,3,24762.9
4,valid_first_attempt,success,1,3,48551.1
5,valid_first_attempt,success,1,3,29451.0
6,valid_first_attempt,success,1,3,33262.0
7,valid_first_attempt,success,1,3,49275.3
8,valid_first_attempt,success,1,3,42360.5
9,valid_first_attempt,success,1,3,25252.9
10,valid_first_attempt,success,1,3,33335.8
11,valid_first_attempt,success,1,3,21250.5
12,valid_first_attempt,success,1,3,39554.8
13,valid_first_attempt,success,1,3,34037.9
14,valid_first_attempt,success,1,3,41752.8
15,valid_after_1_retry,success,2,5,73929.6
16,valid_after_1_retry,success,2,5,91732.3
17,valid_first_attempt,success,1,3,59255.3
18,valid_first_attempt,success,1,3,50560.9
19,valid_first_attempt,success,1,3,26811.6
20,valid_first_attempt,success,1,3,49509.5
21,valid_first_attempt,success,1,3,31421.6
22,valid_first_attempt,success,1,3,49426.9
23,valid_first_attempt,success,1,3,39051.6
24,valid_first_attempt,success,1,3,26606.7
25,valid_first_attempt,success,1,3,38628.9
26,valid_first_attempt,success,1,3,23544.7
27,hit_turn_ceiling,hit_ceiling,3,6,81672.1
28,valid_first_attempt,success,1,3,19178.4
29,valid_after_1_retry,success,2,5,56250.9
30,valid_after_1_retry,success,2,4,100467.5
